index,이용금액
167827,7.213031659834869
167828,10.491774092479899
167829,6.240275845170769
167830,9.47677327138879
167831,5.616771097666572
167832,9.93595474267363
167833,4.727387818712341
167834,8.469262657658687
167835,4.3694478524670215
167836,6.336825731146441
167837,7.5126175446745105
167838,9.857705359881
167839,7.215239978730097
167840,8.42463920980563
167841,8.108021221376747
167842,8.360071435644025
167843,5.62040086571715
167844,9.78824503702385
167845,11.965795651475117
167846,9.33591519488425
167847,3.4339872044851463
167848,6.363028103540465
167849,8.43663368355782
167850,7.775695749915245
167851,4.912654885736052
167852,8.146129510025405
167853,3.8918202981106265
167854,7.551186867296149
167855,7.582738488914411
167856,4.912654885736052
167857,5.043425116919247
167858,5.973809611869261
167859,5.877735781779639
167860,8.405367376233981
167861,10.205701030833819
167862,10.205701030833819
167863,6.447305862541213
167864,9.897167623791308
167865,6.648984550024776
167866,7.00397413672268
167867,6.154858094016418
167868,8.851377097519439
167869,7.066466970136958
167870,8.545197387825835
167871,7.1569563646156364
167872,8.184792654165078
167873,5.641907070938114
167874,3.044522437723423
167875,8.792093929503284
167876,8.896724917497897
167877,9.870292647678488
167878,6.154858094016418
167879,6.282266746896006
167880,9.680406499268875
167881,6.336825731146441
167882,6.278521424165844
167883,8.469262657658687
167884,7.972810784121404
167885,7.29505641646263
167886,8.405367376233981
167887,3.4339872044851463
167888,8.360071435644025
167889,5.62040086571715
167890,3.4339872044851463
167891,6.363028103540465
167892,3.6635616461296463
167893,7.972810784121404
167894,8.485702524324866
167895,3.4965075614664802
167896,10.336665099210828
167897,4.770684624465665
167898,6.0473721790462776
167899,5.420534999272286
167900,9.273127360074948
167901,9.438750032962892
167902,8.802823159741887
167903,8.90910013492555
167904,8.469262657658687
167905,5.556828061699537
167906,6.336825731146441
167907,8.23323750070527
167908,5.303304908059076
167909,7.5126175446745105
167910,4.248495242049359
167911,4.127134385045092
167912,8.545197387825835
167913,9.809506489065233
167914,8.423761246623686
167915,6.447305862541213
167916,6.3561076606958915
167917,8.35608503102148
167918,9.944581510071089
167919,8.019612794400267
167920,8.124446855715847
167921,9.870292647678488
167922,6.025865973825314
167923,8.792093929503284
167924,3.9889840465642745
167925,9.839908570893257
167926,5.991464547107982
167927,3.044522437723423
167928,4.61512051684126
167929,10.482709870110469
167930,7.00397413672268
167931,4.442651256490317
167932,8.360071435644025
167933,3.4339872044851463
167934,9.242613932526478
167935,6.278521424165844
167936,10.7873170742549
167937,8.469262657658687
167938,9.242613932526478
167939,5.293304824724492
167940,8.531490496117062
167941,10.205701030833819
167942,8.405367376233981
167943,9.935857932566579
167944,7.29505641646263
167945,9.78824503702385
167946,3.1354942159291497
167947,7.2991214627108
167948,6.363028103540465
167949,7.972810784121404
167950,5.420534999272286
167951,5.420534999272286
167952,3.4965075614664802
167953,5.3981627015177525
167954,6.0473721790462776
167955,8.638525476583762
167956,7.106606137727303
167957,5.017279836814924
167958,11.229142447979415
167959,8.48673398393153
167960,8.469262657658687
167961,6.447305862541213
167962,11.229142447979415
167963,10.7873170742549
167964,6.278521424165844
167965,7.1569563646156364
167966,6.025865973825314
167967,4.61512051684126
167968,5.030437921392435
167969,8.851377097519439
167970,9.870292647678488
167971,8.124446855715847
167972,8.896724917497897
